,mean_duration,mean_distance,predicted_fare
553,6.919444444444444,0.8504166666666665,8.315683121440925
554,18.05,7.0,6.852052997785593
555,8.670634920634923,0.979761904761905,7.902374552428948
556,7.965591397849462,0.6854838709677418,17.73565053453999
557,12.733333333333334,2.1574999999999998,8.985980588030767
558,28.897222222222222,6.021666666666667,9.855340057046442
559,12.385833333333334,1.575,10.8340704058793
560,13.945833333333333,2.1500000000000004,16.890090572244738
561,7.73798449612403,0.9748837209302322,9.395404208316014
562,14.655555555555557,7.21,5.3817320285197
563,31.361111111111114,7.736666666666667,7.125489247569624
564,19.733333333333334,2.6350000000000002,5.97879695099889
565,4.7534090909090905,0.8240909090909089,10.320196916837755
566,13.53333333333333,1.492857142857143,6.395334987822999
567,14.228571428571428,3.0185714285714282,10.209570885241712
568,11.678518518518517,0.975777777777778,9.553660267035747
569,37.0,18.537499999999998,6.881622705860293
570,17.72222222222222,2.79,9.906675909011788
571,11.485185185185188,2.4944444444444445,21.048388097982905
572,7.965591397849462,0.6854838709677418,20.15055321302315
573,13.262745098039217,1.7817647058823527,8.891184929532976
574,10.720833333333331,1.5450000000000002,16.41056331774595
575,7.73798449612403,0.9748837209302322,10.588806096138278
576,7.714814814814815,0.9077777777777778,23.762299288302575
577,8.98030303030303,1.6231818181818178,7.785337106009234
578,9.342592592592592,1.3622222222222224,6.347990747835696
579,13.716666666666667,1.7777777777777777,21.150554817968214
580,9.002380952380951,1.0254761904761902,8.175814407609362
581,9.476470588235296,1.3199999999999998,5.434471923407489
582,17.616666666666667,2.6,13.116399711539442
583,6.263888888888889,0.7416666666666667,9.770909434158286
584,10.880555555555555,0.900833333333333,6.673927768440676
585,7.7081081081081075,1.0116216216216216,5.6809687299298535
586,61.69166666666667,16.580000000000002,9.026721500327344
587,15.955555555555556,1.862222222222222,15.908289596434457
588,14.638888888888888,2.11,10.212279562560497
589,13.362121212121213,1.4809090909090907,6.300552649994828
590,8.531818181818181,1.0512121212121213,8.518599076680749
591,11.24722222222222,1.6366666666666667,51.03476773773243
592,15.507407407407406,2.0166666666666666,8.096003239574111
593,17.306666666666665,2.496,13.81644259042536
594,22.95,4.2,12.312930825539382
595,15.41,3.6680000000000006,6.060483587155046
596,9.002380952380951,1.0254761904761902,57.03743807140462
597,17.614141414141415,1.649696969696969,15.06421179361624
598,6.242682926829267,1.1982926829268292,7.3185476234577775
599,10.553030303030303,1.598181818181818,55.40776442224277
600,4.763333333333334,0.7512000000000001,7.339571203658595
601,6.6090909090909085,0.6842424242424243,18.700945745008955
602,7.301075268817203,0.906774193548387,11.610914870123722
603,5.778205128205128,0.896923076923077,7.396868576731972
604,4.7534090909090905,0.8240909090909089,7.652967639721686
605,12.433908045977013,2.0282758620689654,13.813290847381163
606,12.154301075268815,1.927741935483871,23.487844105995435
607,5.778205128205128,0.896923076923077,5.411820224107808
608,17.03333333333333,1.9649999999999999,7.979997391683401
609,18.766666666666666,7.4399999999999995,7.9266687195579735
610,15.61877256317689,3.1915162454873616,17.29721873940351
611,14.925490196078432,1.3976470588235295,5.443055617799413
612,4.996236559139785,0.7690322580645164,7.886667337203904
613,5.146396396396395,0.9513513513513514,12.074312228239455
614,20.083333333333332,4.2,7.530050526007443
615,7.250000000000001,0.8814285714285712,17.92234018663504
616,13.564285714285713,2.21,9.538790679487265
617,5.6,1.3199999999999998,12.100942506367943
618,7.123809523809524,1.5985714285714288,6.159935837517729
619,7.192361111111111,1.1475000000000002,9.687916154738744
620,9.378861788617886,1.228536585365854,14.731358860715654
621,11.910833333333333,1.1625,9.799007182426793
622,6.517901234567902,1.1355555555555557,14.762427065756818
623,7.275,1.7149999999999999,7.8992218915452845
624,5.765873015873016,0.6404761904761905,14.372047105097918
625,8.305228758169932,1.0023529411764704,10.344230169238521
626,21.825,4.425000000000001,12.394160485126992
627,13.633333333333333,6.109999999999999,7.08796583085405
628,14.706862745098038,1.7988235294117647,5.743240634712291
629,24.094444444444445,7.41,9.647362252226953
630,6.6090909090909085,0.6842424242424243,10.617282367595099
631,20.605555555555554,3.7450000000000006,8.433009203781976
632,7.050000000000001,1.0154545454545454,4.849760431330475
633,10.897916666666667,1.365,7.660017247294014
634,23.333333333333336,4.835,11.3516458167203
635,8.096491228070176,1.4047368421052635,6.911062541507903
636,7.274358974358976,1.2926923076923076,6.946328797901882
637,13.638888888888888,2.138333333333333,50.976348255896
638,13.878125,1.5743749999999999,15.656669768723877
639,17.891666666666666,2.7925,7.205122851909076
640,14.966666666666667,4.43,6.588036846626247
641,17.430555555555557,3.7516666666666665,8.827649984297485
642,38.29736842105263,9.65157894736842,8.167971707136822
643,18.343333333333334,3.176,12.951618265556371
644,13.087500000000002,1.5679999999999998,6.253916738341601
645,12.575000000000001,0.78,7.66809934199369
646,16.3,4.2,16.215824455078383
647,4.003174603174603,0.5038095238095237,17.682980126394163
648,12.554166666666667,1.5899999999999996,9.815948191928465
649,5.146396396396395,0.9513513513513514,47.8235024619666
650,27.788888888888888,5.88,10.117359584408259
651,16.065833333333337,2.3749999999999996,16.13076210293471
652,18.90303030303031,3.38,11.584044559944367
653,9.414285714285713,1.7542857142857142,8.93027679475776
654,51.8375,14.745,7.523997531024763
655,12.910526315789474,1.732631578947368,14.98911279942918
656,24.433333333333334,8.18,13.365777372661714
657,8.267500000000002,0.7297499999999999,5.79009838447079
658,7.914062500000002,0.9909375000000002,11.408799438441914
659,11.755555555555556,1.7546666666666664,4.896874706766537
660,23.430952380952384,5.931428571428571,11.685013896081877
661,20.9,4.2,14.228939020342676
662,15.61877256317689,3.1915162454873616,9.845528973501544
663,6.557258064516129,1.0374193548387096,13.997470740115569
664,26.759259259259256,4.82,7.6153594471059005
665,24.82962962962963,3.1466666666666665,46.2642420527944
666,14.50333333333333,3.6159999999999997,6.600548447621219
667,7.253333333333333,0.9226666666666667,8.329772991573334
668,6.105952380952382,0.8542857142857142,22.169250243633293
669,9.002380952380951,1.0254761904761902,19.54386931111342
670,10.85,1.6275,11.487531878883678
671,15.233333333333334,3.5566666666666666,12.041315535287563
672,23.997916666666672,8.88125,13.600128005256563
673,8.884920634920633,1.1652380952380954,20.741865129014407
674,16.877777777777776,3.558333333333333,6.223746405705139
675,23.96904761904762,4.278571428571429,34.947287556618654
676,23.9375,2.825833333333333,8.19489853962756
677,10.121264367816094,0.9668965517241381,10.882844549575767
678,9.055555555555554,0.7480952380952379,9.826466115818913
679,6.6090909090909085,0.6842424242424243,7.218763664150281
680,23.45555555555556,3.65,11.809264433822038
681,19.116666666666667,3.7,7.419520276031654
682,8.710869565217392,1.2165217391304346,10.591437186035105
683,6.359259259259258,0.7644444444444444,7.693416041772504
684,35.8,10.1,9.850148510909063
685,2.53,0.374,15.864483148503716
686,13.94824561403509,2.406842105263158,7.258208808404176
687,14.694444444444445,5.6066666666666665,13.846530786013469
688,17.095000000000006,2.1069999999999998,10.599317592054136
689,5.8807017543859645,0.7915789473684209,8.48618814331707
690,6.108080808080808,1.0057575757575756,8.187971478029063
691,20.589583333333334,4.92,37.94959295137736
692,37.11333333333333,17.202999999999996,6.681504433624167
693,6.505882352941177,0.7782352941176471,13.309553864535381
694,13.173611111111112,1.7200000000000004,7.212822616696881
695,11.602873563218393,1.9537931034482765,18.741945667989178
696,19.233333333333334,2.526666666666667,22.802232157122802
697,15.61877256317689,3.1915162454873616,20.325879014137083
698,6.557258064516129,1.0374193548387096,5.5391176267498246
699,14.379629629629632,1.7872222222222223,7.345890508233998
700,8.928455284552845,1.3051219512195114,13.398750243933534
701,9.878070175438598,1.023157894736842,7.477780012899548
702,11.007142857142858,1.6419047619047622,6.5732785411260135
703,6.985135135135135,1.3116216216216219,10.322044750374504
704,8.305228758169932,1.0023529411764704,20.668912477104634
705,8.710869565217392,1.2165217391304346,6.313679139124467
706,12.424285714285714,1.1385714285714283,9.929590849300899
707,10.07936507936508,1.2595238095238095,20.63015944553601
708,8.524761904761904,0.8322857142857144,21.639300476435793
709,14.766666666666666,3.0333333333333337,29.92958546963399
710,12.604761904761903,1.3885714285714283,31.56789168274407
711,6.839130434782609,0.7204347826086956,21.446665632147713
712,10.04808743169399,0.9922950819672134,6.711938309453809
713,10.432500000000001,0.943,9.38109128320867
714,9.878070175438598,1.023157894736842,7.527758868422836
715,6.105952380952382,0.8542857142857142,8.93157779784556
716,9.273469387755105,1.4675510204081625,7.754019215433696
717,44.8625,20.90125,11.850873131221878
718,9.96904761904762,1.6435714285714287,6.188546770868717
719,15.61877256317689,3.1915162454873616,9.544656352894652
720,29.847222222222225,9.463333333333333,18.616471829081334
721,9.463888888888889,1.3,16.16432806502312
722,4.66076388888889,0.6016666666666668,7.925026251728629
723,4.848387096774194,0.8346774193548389,7.9713549344124415
724,24.280555555555555,7.723333333333333,32.995811869817054
725,8.373684210526314,0.7878947368421053,5.772292808677085
726,13.796296296296298,1.911111111111111,7.796920734705841
727,15.324074074074073,2.3533333333333335,6.609813297794929
728,6.273333333333335,1.0263333333333333,16.5438082804197
729,8.055128205128206,0.981923076923077,18.25188422919544
730,10.261666666666667,1.294,52.123536899233
731,28.897222222222222,6.021666666666667,7.888468929313412
732,8.365454545454545,1.0229090909090908,7.206580498724014
733,4.675520833333334,0.6499999999999999,14.676821126078854
734,11.67051282051282,1.657692307692308,7.185562808154137
735,6.410784313725491,0.7164705882352941,7.727529736957681
736,15.148333333333335,1.855,19.416571978842644
737,28.966666666666665,5.12,53.86055713442409
738,6.839130434782609,0.7204347826086956,6.5395012574315565
739,18.385416666666668,2.5187500000000003,8.611955446409183
740,14.726190476190476,1.9328571428571428,14.457055575097069
741,11.957777777777778,2.0226666666666664,12.687836804393381
742,26.48333333333333,5.996666666666667,9.34192027676241
743,30.983333333333334,11.8,12.176414253887343
744,22.716666666666665,6.78,11.973039386866859
745,15.867460317460317,1.7685714285714287,8.804216879396373
746,11.472000000000001,1.2655999999999998,12.80469667112547
747,32.05,3.97,11.916042362118066
748,10.115277777777779,1.2458333333333333,11.620093706195707
749,22.894444444444446,3.9311111111111106,20.1246144053287
750,8.096491228070176,1.4047368421052635,47.66002864378802
751,10.720833333333331,1.5450000000000002,10.894021541431378
752,9.875000000000002,1.591818181818182,10.006892607872516
753,11.4,1.1885714285714286,10.964665847295958
754,12.10952380952381,2.8857142857142852,6.840734489786566
755,18.133333333333333,6.3,6.715619791774413
756,6.3622807017543845,0.9268421052631579,6.922239180700937
757,7.192361111111111,1.1475000000000002,13.66256761908631
758,8.622222222222222,1.1421212121212125,6.234642101837502
759,10.461494252873562,1.4534482758620688,18.133747293769236
760,22.311904761904763,1.4157142857142857,20.471259717277412
761,15.125925925925928,2.073333333333333,12.3361536080886
762,7.039583333333334,0.886875,7.539031957110342
763,18.772222222222222,2.823333333333333,27.87552114190877
764,14.178333333333331,1.641,8.593688429643592
765,30.7,3.99,36.0454632284532
766,14.040350877192981,1.927894736842105,7.258208808404176
767,8.524761904761904,0.8322857142857144,8.895271093162853
768,12.424285714285714,1.1385714285714283,5.652116322599139
769,6.4944444444444445,1.1600000000000001,8.437696127540695
770,12.051388888888887,1.7408333333333335,7.08796583085405
771,11.383333333333333,4.098000000000001,52.20159893043946
772,14.09565217391304,1.395217391304348,6.814276699484136
773,6.242682926829267,1.1982926829268292,7.545308224812571
774,17.94375,2.44875,18.268848628191492
775,13.261111111111111,3.4866666666666664,10.626747890435102
776,9.422222222222222,2.7999999999999994,7.752714683995064
777,9.342592592592592,1.3622222222222224,10.107769454236696
778,25.766666666666666,4.02,13.365648599945903
779,8.65144927536232,1.1652173913043478,7.54401762149411
780,13.53333333333333,1.492857142857143,10.29144796359795
781,8.524761904761904,0.8322857142857144,7.545308224812571
782,52.33888888888888,17.27583333333333,8.554577475616528
783,14.470370370370372,1.9288888888888889,9.133859942141186
784,17.02666666666667,2.871,10.307926670297563
785,8.884920634920633,1.1652380952380954,40.82727017648432
786,9.048039215686275,0.7794117647058825,8.980877911663598
787,9.378861788617886,1.228536585365854,6.009229167112318
788,9.413541666666667,1.0878125,8.075917143199
789,17.016666666666666,2.04,5.8332127095255775
790,9.405555555555553,1.4769696969696973,9.08181788001396
791,13.163333333333332,2.058,5.912391752122019
792,4.407051282051282,0.6869230769230769,5.8913516563605715
793,11.6,1.695833333333333,13.771139191825998
794,22.166666666666664,6.725,9.074159185218681
795,0.0,0.0,14.038825077509305
796,6.643333333333333,1.3688,7.798358049177472
797,17.666666666666668,6.779999999999999,10.926383258485014
798,14.178333333333331,1.641,16.0181709564283
799,10.278571428571427,1.2205714285714289,9.761124606263204
800,6.185714285714285,0.652142857142857,9.77174132772955
801,13.565384615384612,2.063846153846154,5.409002934812987
802,9.655555555555557,1.0516666666666667,6.13022348959215
803,5.793589743589743,0.87,9.060525816202341
804,6.517901234567902,1.1355555555555557,10.110556523263753
805,4.926754385964912,0.6136842105263158,5.898669957210476
806,6.643333333333333,1.3688,6.368258641860838
807,42.07992424242425,10.601590909090909,16.924097520669754
808,20.166666666666664,3.2866666666666666,9.692665650826315
809,11.242473118279571,0.7693548387096776,10.560880980363924
810,38.43333333333333,8.8,7.332710592542553
811,8.298245614035089,0.9863157894736841,7.876915620890678
812,13.181250000000002,3.11625,10.155209202850138
813,4.763333333333334,0.7512000000000001,8.385631806075944
814,19.93888888888889,8.04,8.262648931939147
815,22.311904761904763,1.4157142857142857,5.453197753309819
816,37.11333333333333,17.202999999999996,23.171075107161407
817,8.65144927536232,1.1652173913043478,10.91727741503253
818,66.31666666666666,18.515,32.89577155630692
819,4.675520833333334,0.6499999999999999,11.055937183360324
820,33.03333333333333,14.3,12.547842693103743
